timestamp, index, name, memory.used [MiB], memory.free [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/07/27 03:01:06.073, 1, NVIDIA GeForce RTX 4080 SUPER, 14444 MiB, 1602 MiB, 83 %, 164.42 W, 57
2026/07/27 03:01:06.075, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.62 W, 38
2026/07/27 03:01:07.160, 0, NVIDIA GeForce RTX 4080 SUPER, 14568 MiB, 1478 MiB, 46 %, 174.29 W, 55
2026/07/27 03:01:07.171, 1, NVIDIA GeForce RTX 4080 SUPER, 14459 MiB, 1587 MiB, 45 %, 140.60 W, 55
2026/07/27 03:01:07.172, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.47 W, 38
2026/07/27 03:01:08.256, 0, NVIDIA GeForce RTX 4080 SUPER, 14568 MiB, 1478 MiB, 57 %, 166.37 W, 56
2026/07/27 03:01:08.265, 1, NVIDIA GeForce RTX 4080 SUPER, 14459 MiB, 1587 MiB, 51 %, 143.08 W, 55
2026/07/27 03:01:08.266, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.46 W, 38
2026/07/27 03:01:09.351, 0, NVIDIA GeForce RTX 4080 SUPER, 14568 MiB, 1478 MiB, 6 %, 148.56 W, 51
2026/07/27 03:01:09.352, 1, NVIDIA GeForce RTX 4080 SUPER, 14458 MiB, 1588 MiB, 3 %, 125.00 W, 52
2026/07/27 03:01:09.353, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.56 W, 38
2026/07/27 03:01:10.438, 0, NVIDIA GeForce RTX 4080 SUPER, 14570 MiB, 1476 MiB, 49 %, 155.82 W, 55
2026/07/27 03:01:10.439, 1, NVIDIA GeForce RTX 4080 SUPER, 14450 MiB, 1596 MiB, 48 %, 130.64 W, 55
2026/07/27 03:01:10.440, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:01:11.525, 0, NVIDIA GeForce RTX 4080 SUPER, 14570 MiB, 1476 MiB, 12 %, 139.30 W, 51
2026/07/27 03:01:11.527, 1, NVIDIA GeForce RTX 4080 SUPER, 14449 MiB, 1597 MiB, 2 %, 114.53 W, 53
2026/07/27 03:01:11.528, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.67 W, 38
2026/07/27 03:01:12.613, 0, NVIDIA GeForce RTX 4080 SUPER, 14574 MiB, 1472 MiB, 88 %, 192.70 W, 59
2026/07/27 03:01:12.615, 1, NVIDIA GeForce RTX 4080 SUPER, 14454 MiB, 1592 MiB, 83 %, 157.49 W, 58
2026/07/27 03:01:12.617, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.56 W, 38
2026/07/27 03:01:13.701, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 85 %, 220.13 W, 61
2026/07/27 03:01:13.703, 1, NVIDIA GeForce RTX 4080 SUPER, 14458 MiB, 1588 MiB, 79 %, 171.54 W, 57
2026/07/27 03:01:13.704, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:01:14.789, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 85 %, 195.69 W, 61
2026/07/27 03:01:14.791, 1, NVIDIA GeForce RTX 4080 SUPER, 14458 MiB, 1588 MiB, 79 %, 155.09 W, 59
2026/07/27 03:01:14.792, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.61 W, 38
2026/07/27 03:01:15.877, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 45 %, 166.99 W, 57
2026/07/27 03:01:15.888, 1, NVIDIA GeForce RTX 4080 SUPER, 14458 MiB, 1588 MiB, 53 %, 142.27 W, 56
2026/07/27 03:01:15.889, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.64 W, 38
2026/07/27 03:01:14.498, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 49 %, 172.47 W, 57
2026/07/27 03:01:14.499, 1, NVIDIA GeForce RTX 4080 SUPER, 14458 MiB, 1588 MiB, 44 %, 141.42 W, 56
2026/07/27 03:01:14.501, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:01:15.585, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 46 %, 165.82 W, 57
2026/07/27 03:01:15.587, 1, NVIDIA GeForce RTX 4080 SUPER, 14447 MiB, 1599 MiB, 46 %, 139.41 W, 56
2026/07/27 03:01:15.588, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:01:16.674, 0, NVIDIA GeForce RTX 4080 SUPER, 14578 MiB, 1468 MiB, 49 %, 169.71 W, 57
2026/07/27 03:01:16.675, 1, NVIDIA GeForce RTX 4080 SUPER, 14445 MiB, 1601 MiB, 44 %, 146.63 W, 57
2026/07/27 03:01:16.676, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.69 W, 38
2026/07/27 03:01:17.762, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 62 %, 184.36 W, 62
2026/07/27 03:01:17.764, 1, NVIDIA GeForce RTX 4080 SUPER, 14446 MiB, 1600 MiB, 84 %, 150.85 W, 60
2026/07/27 03:01:17.766, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:01:18.850, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 66 %, 185.74 W, 61
2026/07/27 03:01:18.852, 1, NVIDIA GeForce RTX 4080 SUPER, 14446 MiB, 1600 MiB, 76 %, 151.31 W, 59
2026/07/27 03:01:18.853, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.73 W, 38
2026/07/27 03:01:19.937, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 49 %, 170.18 W, 57
2026/07/27 03:01:19.939, 1, NVIDIA GeForce RTX 4080 SUPER, 14446 MiB, 1600 MiB, 43 %, 143.25 W, 57
2026/07/27 03:01:19.941, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.75 W, 38
2026/07/27 03:01:21.026, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 49 %, 170.20 W, 57
2026/07/27 03:01:21.028, 1, NVIDIA GeForce RTX 4080 SUPER, 14446 MiB, 1600 MiB, 43 %, 143.08 W, 57
2026/07/27 03:01:21.030, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.75 W, 38
2026/07/27 03:01:22.115, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 43 %, 163.95 W, 57
2026/07/27 03:01:22.116, 1, NVIDIA GeForce RTX 4080 SUPER, 14446 MiB, 1600 MiB, 36 %, 137.91 W, 57
2026/07/27 03:01:22.118, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:01:23.202, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 48 %, 155.91 W, 56
2026/07/27 03:01:23.204, 1, NVIDIA GeForce RTX 4080 SUPER, 14441 MiB, 1605 MiB, 43 %, 130.88 W, 57
2026/07/27 03:01:23.206, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.64 W, 38
2026/07/27 03:01:24.290, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 42 %, 158.93 W, 57
2026/07/27 03:01:24.292, 1, NVIDIA GeForce RTX 4080 SUPER, 14456 MiB, 1590 MiB, 47 %, 134.47 W, 57
2026/07/27 03:01:24.293, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.71 W, 38
2026/07/27 03:01:25.378, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 49 %, 162.76 W, 57
2026/07/27 03:01:25.380, 1, NVIDIA GeForce RTX 4080 SUPER, 14507 MiB, 1538 MiB, 44 %, 138.26 W, 57
2026/07/27 03:01:25.381, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:01:26.466, 0, NVIDIA GeForce RTX 4080 SUPER, 14580 MiB, 1466 MiB, 48 %, 169.57 W, 58
2026/07/27 03:01:26.468, 1, NVIDIA GeForce RTX 4080 SUPER, 14507 MiB, 1538 MiB, 44 %, 143.01 W, 57
2026/07/27 03:01:26.470, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.82 W, 38
2026/07/27 03:01:27.555, 0, NVIDIA GeForce RTX 4080 SUPER, 14606 MiB, 1440 MiB, 50 %, 161.21 W, 54
2026/07/27 03:01:27.556, 1, NVIDIA GeForce RTX 4080 SUPER, 14539 MiB, 1506 MiB, 45 %, 136.24 W, 56
2026/07/27 03:01:27.558, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.95 W, 38
2026/07/27 03:01:28.642, 0, NVIDIA GeForce RTX 4080 SUPER, 14606 MiB, 1440 MiB, 47 %, 169.25 W, 58
2026/07/27 03:01:28.644, 1, NVIDIA GeForce RTX 4080 SUPER, 14539 MiB, 1506 MiB, 44 %, 142.78 W, 58
2026/07/27 03:01:28.645, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.99 W, 38
2026/07/27 03:01:29.730, 0, NVIDIA GeForce RTX 4080 SUPER, 14606 MiB, 1440 MiB, 49 %, 170.07 W, 58
2026/07/27 03:01:29.731, 1, NVIDIA GeForce RTX 4080 SUPER, 14539 MiB, 1506 MiB, 44 %, 143.04 W, 57
2026/07/27 03:01:29.733, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.20 W, 38
2026/07/27 03:01:30.818, 0, NVIDIA GeForce RTX 4080 SUPER, 14606 MiB, 1440 MiB, 51 %, 170.02 W, 58
2026/07/27 03:01:30.820, 1, NVIDIA GeForce RTX 4080 SUPER, 14539 MiB, 1506 MiB, 40 %, 140.29 W, 58
2026/07/27 03:01:30.821, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.13 W, 38
2026/07/27 03:01:31.906, 0, NVIDIA GeForce RTX 4080 SUPER, 14610 MiB, 1436 MiB, 89 %, 200.01 W, 61
2026/07/27 03:01:31.908, 1, NVIDIA GeForce RTX 4080 SUPER, 14543 MiB, 1502 MiB, 84 %, 161.90 W, 61
2026/07/27 03:01:31.909, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.60 W, 38
2026/07/27 03:01:32.994, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 82 %, 215.08 W, 62
2026/07/27 03:01:32.995, 1, NVIDIA GeForce RTX 4080 SUPER, 14513 MiB, 1533 MiB, 82 %, 172.20 W, 60
2026/07/27 03:01:32.997, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.61 W, 38
2026/07/27 03:01:34.082, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 44 %, 174.30 W, 58
2026/07/27 03:01:34.084, 1, NVIDIA GeForce RTX 4080 SUPER, 14469 MiB, 1577 MiB, 49 %, 144.34 W, 57
2026/07/27 03:01:34.085, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.97 W, 38
2026/07/27 03:01:35.171, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 164.44 W, 58
2026/07/27 03:01:35.172, 1, NVIDIA GeForce RTX 4080 SUPER, 14498 MiB, 1548 MiB, 47 %, 139.39 W, 57
2026/07/27 03:01:35.174, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.91 W, 38
2026/07/27 03:01:36.260, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 168.38 W, 58
2026/07/27 03:01:36.261, 1, NVIDIA GeForce RTX 4080 SUPER, 14498 MiB, 1548 MiB, 43 %, 142.64 W, 57
2026/07/27 03:01:36.262, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.65 W, 38
2026/07/27 03:01:37.347, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 169.84 W, 58
2026/07/27 03:01:37.349, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 143.43 W, 57
2026/07/27 03:01:37.350, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.81 W, 38
2026/07/27 03:01:38.435, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 170.27 W, 58
2026/07/27 03:01:38.436, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 143.59 W, 58
2026/07/27 03:01:38.438, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.86 W, 38
2026/07/27 03:01:39.523, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.54 W, 58
2026/07/27 03:01:39.524, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 144.10 W, 57
2026/07/27 03:01:39.526, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.85 W, 38
2026/07/27 03:01:40.611, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 170.12 W, 59
2026/07/27 03:01:40.613, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 143.72 W, 57
2026/07/27 03:01:40.614, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.87 W, 38
2026/07/27 03:01:41.700, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 169.92 W, 59
2026/07/27 03:01:41.702, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 143.82 W, 58
2026/07/27 03:01:41.703, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.81 W, 38
2026/07/27 03:01:42.788, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 166.01 W, 59
2026/07/27 03:01:42.790, 1, NVIDIA GeForce RTX 4080 SUPER, 14591 MiB, 1455 MiB, 45 %, 141.25 W, 57
2026/07/27 03:01:42.791, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:01:43.876, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 47 %, 168.48 W, 59
2026/07/27 03:01:43.877, 1, NVIDIA GeForce RTX 4080 SUPER, 14591 MiB, 1455 MiB, 45 %, 142.50 W, 57
2026/07/27 03:01:43.878, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.76 W, 38
2026/07/27 03:01:45.150, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 41 %, 164.22 W, 58
2026/07/27 03:01:45.151, 1, NVIDIA GeForce RTX 4080 SUPER, 14817 MiB, 1229 MiB, 48 %, 140.01 W, 57
2026/07/27 03:01:45.152, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.70 W, 38
2026/07/27 03:01:43.760, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 163.42 W, 59
2026/07/27 03:01:43.762, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 138.10 W, 57
2026/07/27 03:01:43.764, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.72 W, 38
2026/07/27 03:01:44.849, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.65 W, 58
2026/07/27 03:01:44.851, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 144.61 W, 58
2026/07/27 03:01:44.852, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.98 W, 38
2026/07/27 03:01:45.937, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 50 %, 172.45 W, 59
2026/07/27 03:01:45.938, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 44 %, 144.65 W, 58
2026/07/27 03:01:45.940, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.94 W, 38
2026/07/27 03:01:47.025, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.99 W, 58
2026/07/27 03:01:47.026, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 143.88 W, 58
2026/07/27 03:01:47.028, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.77 W, 38
2026/07/27 03:01:48.114, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.76 W, 59
2026/07/27 03:01:48.115, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 144.07 W, 58
2026/07/27 03:01:48.117, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.81 W, 38
2026/07/27 03:01:49.203, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 170.66 W, 59
2026/07/27 03:01:49.204, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 143.73 W, 58
2026/07/27 03:01:49.205, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.93 W, 38
2026/07/27 03:01:50.290, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.48 W, 59
2026/07/27 03:01:50.291, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 143.58 W, 58
2026/07/27 03:01:50.293, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.87 W, 38
2026/07/27 03:01:51.377, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.62 W, 59
2026/07/27 03:01:51.380, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 144.25 W, 58
2026/07/27 03:01:51.381, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.80 W, 38
2026/07/27 03:01:52.467, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.21 W, 59
2026/07/27 03:01:52.468, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 144.25 W, 58
2026/07/27 03:01:52.470, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.87 W, 38
2026/07/27 03:01:53.555, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.06 W, 59
2026/07/27 03:01:53.557, 1, NVIDIA GeForce RTX 4080 SUPER, 14497 MiB, 1549 MiB, 45 %, 144.44 W, 58
2026/07/27 03:01:53.558, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 14.07 W, 38
2026/07/27 03:01:54.643, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.98 W, 59
2026/07/27 03:01:54.645, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 45 %, 144.02 W, 58
2026/07/27 03:01:54.646, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.95 W, 38
2026/07/27 03:01:55.732, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.00 W, 60
2026/07/27 03:01:55.733, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 45 %, 144.20 W, 58
2026/07/27 03:01:55.734, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:01:56.819, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.01 W, 60
2026/07/27 03:01:56.821, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 45 %, 144.00 W, 58
2026/07/27 03:01:56.823, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.86 W, 38
2026/07/27 03:01:57.908, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 171.29 W, 60
2026/07/27 03:01:57.910, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 44 %, 143.91 W, 58
2026/07/27 03:01:57.912, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:01:58.997, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.86 W, 60
2026/07/27 03:01:58.998, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 44 %, 144.31 W, 58
2026/07/27 03:01:58.999, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.78 W, 38
2026/07/27 03:02:00.084, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 49 %, 170.66 W, 60
2026/07/27 03:02:00.086, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 45 %, 143.98 W, 58
2026/07/27 03:02:00.087, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.84 W, 38
2026/07/27 03:02:01.173, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 170.87 W, 59
2026/07/27 03:02:01.175, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 44 %, 144.17 W, 58
2026/07/27 03:02:01.177, 2, NVIDIA GeForce RTX 5070 Ti, 0 MiB, 15995 MiB, 0 %, 13.89 W, 38
2026/07/27 03:02:02.262, 0, NVIDIA GeForce RTX 4080 SUPER, 14612 MiB, 1434 MiB, 48 %, 171.56 W, 60
2026/07/27 03:02:02.263, 1, NVIDIA GeForce RTX 4080 SUPER, 14494 MiB, 1552 MiB, 44 %, 144.18 W, 58
